window_id,session_id,window_start_unit_id,window_size,n_rows_exceeding_t,fraction_exceeding,prediction,label,config_version
W00037,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_13417,200,16,0.08,0,1,window_N200_t0.714257_kn0.1
W00038,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_13598,200,19,0.095,0,1,window_N200_t0.714257_kn0.1
W00039,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_13778,200,26,0.13,1,1,window_N200_t0.714257_kn0.1
W00040,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_13958,200,22,0.11,1,1,window_N200_t0.714257_kn0.1
W00041,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_14137,200,22,0.11,1,1,window_N200_t0.714257_kn0.1
W00042,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_14317,200,28,0.14,1,1,window_N200_t0.714257_kn0.1
W00043,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_14498,200,14,0.07,0,1,window_N200_t0.714257_kn0.1
W00044,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_14678,200,28,0.14,1,1,window_N200_t0.714257_kn0.1
W00045,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_14858,200,18,0.09,0,1,window_N200_t0.714257_kn0.1
W00046,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_15037,200,19,0.095,0,1,window_N200_t0.714257_kn0.1
W00047,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_15217,200,23,0.115,1,1,window_N200_t0.714257_kn0.1
W00048,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_15398,200,19,0.095,0,1,window_N200_t0.714257_kn0.1
W00049,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_15578,200,16,0.08,0,1,window_N200_t0.714257_kn0.1
W00050,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_15758,200,30,0.15,1,1,window_N200_t0.714257_kn0.1
W00051,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_15938,200,19,0.095,0,1,window_N200_t0.714257_kn0.1
W00052,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_16117,200,17,0.085,0,1,window_N200_t0.714257_kn0.1
W00053,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_16298,200,23,0.115,1,1,window_N200_t0.714257_kn0.1
W00054,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_16478,200,18,0.09,0,1,window_N200_t0.714257_kn0.1
W00055,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_16658,200,16,0.08,0,1,window_N200_t0.714257_kn0.1
W00056,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_16838,200,31,0.155,1,1,window_N200_t0.714257_kn0.1
W00057,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_17017,200,12,0.06,0,1,window_N200_t0.714257_kn0.1
W00058,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_17198,200,17,0.085,0,1,window_N200_t0.714257_kn0.1
W00059,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_17378,200,27,0.135,1,1,window_N200_t0.714257_kn0.1
W00060,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_17558,200,18,0.09,0,1,window_N200_t0.714257_kn0.1
W00061,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_17738,200,25,0.125,1,1,window_N200_t0.714257_kn0.1
W00062,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_17918,200,20,0.1,1,1,window_N200_t0.714257_kn0.1
W00063,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_18098,200,14,0.07,0,1,window_N200_t0.714257_kn0.1
W00064,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_18278,200,27,0.135,1,1,window_N200_t0.714257_kn0.1
W00065,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_18458,200,18,0.09,0,1,window_N200_t0.714257_kn0.1
W00066,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_18638,200,14,0.07,0,1,window_N200_t0.714257_kn0.1
W00067,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_18818,200,29,0.145,1,1,window_N200_t0.714257_kn0.1
W00068,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_18999,200,19,0.095,0,1,window_N200_t0.714257_kn0.1
W00069,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_19178,200,25,0.125,1,1,window_N200_t0.714257_kn0.1
W00070,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_19358,200,23,0.115,1,1,window_N200_t0.714257_kn0.1
W00071,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_19538,200,19,0.095,0,1,window_N200_t0.714257_kn0.1
W00072,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_19718,200,17,0.085,0,1,window_N200_t0.714257_kn0.1
W00073,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_19899,200,30,0.15,1,1,window_N200_t0.714257_kn0.1
W00074,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_20077,200,20,0.1,1,1,window_N200_t0.714257_kn0.1
W00075,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_20257,200,17,0.085,0,1,window_N200_t0.714257_kn0.1
W00076,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_20437,200,22,0.11,1,1,window_N200_t0.714257_kn0.1
W00077,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_20617,200,15,0.075,0,1,window_N200_t0.714257_kn0.1
W00078,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_20798,200,28,0.14,1,1,window_N200_t0.714257_kn0.1
W00079,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_20978,200,16,0.08,0,1,window_N200_t0.714257_kn0.1
W00080,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_21157,200,17,0.085,0,1,window_N200_t0.714257_kn0.1
W00081,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_21337,200,26,0.13,1,1,window_N200_t0.714257_kn0.1
W00082,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_21517,200,16,0.08,0,1,window_N200_t0.714257_kn0.1
W00083,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_21698,200,17,0.085,0,1,window_N200_t0.714257_kn0.1
W00084,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_21878,200,25,0.125,1,1,window_N200_t0.714257_kn0.1
W00085,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_22057,200,20,0.1,1,1,window_N200_t0.714257_kn0.1
W00086,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_22237,200,18,0.09,0,1,window_N200_t0.714257_kn0.1
W00087,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_22417,200,27,0.135,1,1,window_N200_t0.714257_kn0.1
W00088,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_22598,200,12,0.06,0,1,window_N200_t0.714257_kn0.1
W00089,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_22778,200,18,0.09,0,1,window_N200_t0.714257_kn0.1
W00090,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_22958,200,24,0.12,1,1,window_N200_t0.714257_kn0.1
W00091,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_23137,200,18,0.09,0,1,window_N200_t0.714257_kn0.1
W00092,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_23317,200,16,0.08,0,1,window_N200_t0.714257_kn0.1
W00093,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_23498,200,25,0.125,1,1,window_N200_t0.714257_kn0.1
W00094,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_23678,200,19,0.095,0,1,window_N200_t0.714257_kn0.1
W00095,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_23858,200,16,0.08,0,1,window_N200_t0.714257_kn0.1
W00096,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_24037,200,27,0.135,1,1,window_N200_t0.714257_kn0.1
W00097,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_24217,200,26,0.13,1,1,window_N200_t0.714257_kn0.1
W00098,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_24398,200,27,0.135,1,1,window_N200_t0.714257_kn0.1
W00099,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_24578,200,30,0.15,1,1,window_N200_t0.714257_kn0.1
W00100,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_24758,200,15,0.075,0,1,window_N200_t0.714257_kn0.1
W00101,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_24938,200,17,0.085,0,1,window_N200_t0.714257_kn0.1
W00102,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_25117,200,28,0.14,1,1,window_N200_t0.714257_kn0.1
W00103,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_25298,200,22,0.11,1,1,window_N200_t0.714257_kn0.1
W00104,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_25478,200,23,0.115,1,1,window_N200_t0.714257_kn0.1
W00105,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_25658,200,20,0.1,1,1,window_N200_t0.714257_kn0.1
W00106,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_25838,200,17,0.085,0,1,window_N200_t0.714257_kn0.1
W00107,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_26017,200,28,0.14,1,1,window_N200_t0.714257_kn0.1
W00108,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_26198,200,20,0.1,1,1,window_N200_t0.714257_kn0.1
W00109,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_26378,200,13,0.065,0,1,window_N200_t0.714257_kn0.1
W00110,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_26558,200,27,0.135,1,1,window_N200_t0.714257_kn0.1
W00111,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_26738,200,16,0.08,0,1,window_N200_t0.714257_kn0.1
W00112,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_26918,200,17,0.085,0,1,window_N200_t0.714257_kn0.1
W00113,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_27098,200,25,0.125,1,1,window_N200_t0.714257_kn0.1
W00114,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_27278,200,19,0.095,0,1,window_N200_t0.714257_kn0.1
W00115,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_27458,200,12,0.06,0,1,window_N200_t0.714257_kn0.1
W00116,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_27638,200,28,0.14,1,1,window_N200_t0.714257_kn0.1
W00117,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_27818,200,16,0.08,0,1,window_N200_t0.714257_kn0.1
W00118,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_27999,200,14,0.07,0,1,window_N200_t0.714257_kn0.1
W00119,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_28178,200,31,0.155,1,1,window_N200_t0.714257_kn0.1
